单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.74123E+16,247,sx-时效,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-C,-,D28,410847250610D28,1K4,C,-,-,-,-,48,2025/6/12,1,81JC,T2548243,-,-,-,00012XC,00012XC+JAH47CGK5J7YQ5681JC,1-未打印,2025/6/20 14:28,黄荣贵
2.73036E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-D,-,D21,410849250609D21,1K4,D,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H49DGK5J4SQ9541JA,1-未打印,2025/6/20 14:28,黄荣贵
2.67855E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-A,-,D10,400811250603D10,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3611AGK5HVYQ30,1-未打印,2025/6/3 20:57,黄斯华
2.6783E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-F,-,D09,400804250603D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3604FGK5HVYQ30,1-未打印,2025/6/3 20:17,邝国贤
2.67933E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,890,2025/6/3,00012XC+J3H90,410890250603-A,-,D21,410890250603D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H90AGK5HVYQ29,1-未打印,2025/6/3 23:08,彭振龙
2.67933E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,890,2025/6/3,00012XC+J3H90,410890250603-D,-,D21,410890250603D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H90DGK5HVYQ29,1-未打印,2025/6/3 23:08,彭振龙
2.69054E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-A,-,D21,410885250605D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H85AGK5HUYQ27,1-未打印,2025/6/5 6:15,彭振龙
2.69142E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,896,2025/6/5,00012XC+J5H96,410896250605-A,-,D21,410896250605D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H96AGK5HUYQ27,1-未打印,2025/6/5 8:43,彭振龙
2.66374E+16,247,jy-挤压,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-A,-,D21,410884250601D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J1H84AGK5HGYQ91,1-未打印,2025/6/2 3:49,彭振龙
2.67675E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-A,-,D28,410887250603D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H87AGK5HVYQ29,1-未打印,2025/6/3 15:57,李树湛
2.67766E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-D,-,D28,410893250603D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93DGK5HVYQ29,1-未打印,2025/6/3 18:30,李树湛
2.67932E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,8101,2025/6/3,00012XC+J3H01,418101250603-C,-,D21,418101250603D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H01CGK5HTYQ23,1-未打印,2025/6/3 23:06,彭振龙
2.67932E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,8101,2025/6/3,00012XC+J3H01,418101250603-F,-,D21,418101250603D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H01FGK5HTYQ23,1-未打印,2025/6/3 23:06,彭振龙
2.67934E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,896,2025/6/3,00012XC+J3H96,410896250603-C,-,D21,410896250603D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H96CGK5HVYQ29,1-未打印,2025/6/3 23:10,彭振龙
2.69308E+16,247,jy-挤压,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-B,-,D09,400804250605D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J5604BGK5HVYQ31,1-未打印,2025/6/5 13:20,邝国贤
2.66374E+16,247,jy-挤压,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-C,-,D21,410884250601D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J1H84CGK5HGYQ91,1-未打印,2025/6/2 3:49,彭振龙
2.67644E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,807,2025/6/3,00012X9+J3607,400807250603-C,-,D09,400807250603D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3607CGK5HVYQ30,1-未打印,2025/6/3 15:05,邝国贤
2.67855E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-F,-,D10,400811250603D10,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3611FGK5HVYQ30,1-未打印,2025/6/3 20:57,黄斯华
2.67766E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-C,-,D28,410893250603D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93CGK5HTYQ23,1-未打印,2025/6/3 18:29,李树湛
2.6783E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-C,-,D09,400804250603D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3604CGK5HVYQ30,1-未打印,2025/6/3 20:17,邝国贤
2.67934E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,896,2025/6/3,00012XC+J3H96,410896250603-A,-,D21,410896250603D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H96AGK5HVYQ29,1-未打印,2025/6/3 23:10,彭振龙
2.6881E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,883,2025/6/4,00012XC+J4H83,410883250604-C,-,D21,410883250604D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J4H83CGK5HUYQ27,1-未打印,2025/6/4 23:29,彭振龙
2.67644E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,807,2025/6/3,00012X9+J3607,400807250603-D,-,D09,400807250603D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3607DGK5HVYQ30,1-未打印,2025/6/3 15:05,邝国贤
2.6881E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,883,2025/6/4,00012XC+J4H83,410883250604-A,-,D21,410883250604D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J4H83AGK5HUYQ27,1-未打印,2025/6/4 23:29,彭振龙
2.67644E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,807,2025/6/3,00012X9+J3607,400807250603-B,-,D09,400807250603D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3607BGK5HVYQ30,1-未打印,2025/6/3 15:05,邝国贤
2.67766E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-F,-,D28,410893250603D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93FGK5HTYQ23,1-未打印,2025/6/3 18:29,李树湛
2.6783E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-A,-,D09,400804250603D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3604AGK5HVYQ30,1-未打印,2025/6/3 20:17,邝国贤
2.67932E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,8101,2025/6/3,00012XC+J3H01,418101250603-A,-,D21,418101250603D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H01AGK5HTYQ23,1-未打印,2025/6/3 23:06,彭振龙
2.70221E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-F,-,D24,440801250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01FGK5J1YQ40,1-未打印,2025/6/6 14:41,伍志勇
2.67644E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,807,2025/6/3,00012X9+J3607,400807250603-A,-,D09,400807250603D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3607AGK5HVYQ30,1-未打印,2025/6/3 15:05,邝国贤
2.67675E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-D,-,D28,410887250603D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H87DGK5HVYQ29,1-未打印,2025/6/3 15:57,李树湛
2.67766E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-D,-,D28,410893250603D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93DGK5HTYQ23,1-未打印,2025/6/3 18:29,李树湛
2.67766E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-A,-,D28,410893250603D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93AGK5HVYQ29,1-未打印,2025/6/3 18:30,李树湛
2.67766E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-C,-,D28,410893250603D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93CGK5HVYQ29,1-未打印,2025/6/3 18:30,李树湛
2.67855E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-C,-,D10,400811250603D10,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3611CGK5HVYQ30,1-未打印,2025/6/3 20:57,黄斯华
2.67933E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,890,2025/6/3,00012XC+J3H90,410890250603-C,-,D21,410890250603D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H90CGK5HVYQ29,1-未打印,2025/6/3 23:08,彭振龙
2.69142E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,896,2025/6/5,00012XC+J5H96,410896250605-C,-,D21,410896250605D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H96CGK5HUYQ27,1-未打印,2025/6/5 8:43,彭振龙
2.69142E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,896,2025/6/5,00012XC+J5H96,410896250605-F,-,D21,410896250605D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H96FGK5HUYQ27,1-未打印,2025/6/5 8:43,彭振龙
2.69308E+16,247,jy-挤压,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-F,-,D09,400804250605D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J5604FGK5HVYQ31,1-未打印,2025/6/5 13:20,邝国贤
2.67644E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,807,2025/6/3,00012X9+J3607,400807250603-F,-,D09,400807250603D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3607FGK5HVYQ30,1-未打印,2025/6/3 15:05,邝国贤
2.67855E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-D,-,D10,400811250603D10,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3611DGK5HVYQ30,1-未打印,2025/6/3 20:57,黄斯华
2.70302E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04FGK5J1YQ40,1-未打印,2025/6/6 16:56,伍志勇
2.70387E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-D,-,D24,440809250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C09DGK5HDYQ81,1-未打印,2025/6/6 19:17,祝剑锋
2.70387E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-F,-,D24,440809250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C09FGK5HDYQ81,1-未打印,2025/6/6 19:17,祝剑锋
2.69308E+16,247,jy-挤压,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-D,-,D09,400804250605D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J5604DGK5HVYQ31,1-未打印,2025/6/5 13:20,邝国贤
2.70221E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-A,-,D24,440801250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01AGK5J1YQ40,1-未打印,2025/6/6 14:41,伍志勇
2.70426E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-C,-,D24,440811250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C11CGK5HDYQ81,1-未打印,2025/6/6 20:23,伍志勇
2.70572E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-C,-,D21,410821250606D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J6H21CGK5HUYQ28,1-未打印,2025/6/7 0:26,彭振龙
2.70572E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-F,-,D21,410821250606D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J6H21FGK5HUYQ28,1-未打印,2025/6/7 0:26,彭振龙
2.70221E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-D,-,D24,440801250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01DGK5J1YQ40,1-未打印,2025/6/6 14:41,伍志勇
2.70302E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04CGK5HDYQ81,1-未打印,2025/6/6 16:56,伍志勇
2.70302E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-D,-,D24,440804250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04DGK5HDYQ81,1-未打印,2025/6/6 16:56,伍志勇
2.70387E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-C,-,D24,440809250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C09CGK5HDYQ81,1-未打印,2025/6/6 19:17,祝剑锋
2.70804E+16,247,jy-挤压,25Y238,K,2025/6/1,7R03G,GK5J1YQ38,25060125Y2387R03G,41,KAP-7461中板-A76-50,856,2025/6/7,00012XC+J7H56,410856250607-C,-,D21,410856250607D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H56CGK5J1YQ38,1-未打印,2025/6/7 6:52,彭振龙
2.7102E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-C,-,D09,400803250607D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603CGK5J1YQ39,1-未打印,2025/6/7 12:52,邝国贤
2.71068E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04FGK5J1YQ40,1-未打印,2025/6/7 14:12,伍志勇
2.71229E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-C,-,D09,400807250607D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7607CGK5J6YQ53,1-未打印,2025/6/7 18:40,邝国贤
2.70387E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-B,-,D24,440809250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C09BGK5HDYQ81,1-未打印,2025/6/6 19:17,祝剑锋
2.70302E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-A,-,D24,440804250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04AGK5J1YQ40,1-未打印,2025/6/6 16:56,伍志勇
2.70302E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04BGK5J1YQ40,1-未打印,2025/6/6 16:56,伍志勇
2.71067E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-A,-,D24,440804250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04AGK5HDYQ81,1-未打印,2025/6/7 14:11,伍志勇
2.71229E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-F,-,D09,400803250607D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603FGK5J1YQ39,1-未打印,2025/6/7 18:41,邝国贤
2.71399E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-D,-,D10,400802250607D10,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602DGK5J6YQ53,1-未打印,2025/6/7 23:24,黄斯华
2.71517E+16,247,jy-挤压,25Y233,K,2025/5/30,7R03G,GK5HWYQ33,25053025Y2337R03G,41,KAP-7461中板-A76-50,887,2025/6/7,00012XC+J7H87,410887250607-F,-,D21,410887250607D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H87FGK5HWYQ33,1-未打印,2025/6/8 2:41,彭振龙
2.70302E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-A,-,D24,440804250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04AGK5HDYQ81,1-未打印,2025/6/6 16:56,伍志勇
2.69054E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-D,-,D21,410885250605D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H85DGK5HUYQ27,1-未打印,2025/6/5 6:15,彭振龙
2.70221E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-B,-,D24,440801250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01BGK5J1YQ40,1-未打印,2025/6/6 14:41,伍志勇
2.70302E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04BGK5HDYQ81,1-未打印,2025/6/6 16:56,伍志勇
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-D,-,D23,440810250607D23,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10DGK5J6YQ53,1-未打印,2025/6/8 1:22,伍畅彬
2.70804E+16,247,jy-挤压,25Y238,K,2025/6/1,7R03G,GK5J1YQ38,25060125Y2387R03G,41,KAP-7461中板-A76-50,856,2025/6/7,00012XC+J7H56,410856250607-A,-,D21,410856250607D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H56AGK5J1YQ38,1-未打印,2025/6/7 6:52,彭振龙
2.71251E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-A,-,D09,400804250607D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7604AGK5J6YQ53,1-未打印,2025/6/7 19:18,邝国贤
2.72864E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-C,-,D21,410894250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H94CGK5J3SQ92,1-未打印,2025/6/9 16:06,彭振龙
