行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
21475282988832807,25Y069,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1000-合金化1,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,94.2811,0.02985,0.0646,0.02102,0.00372,0.85784,0.00108,4.65875,0.00948,0.01267,0.00182,0.0066,0.00145,0.001,0.00056,0.01992,0.00052,0.00035,0.00005,0.00032,0.00023,0.0005,0.00083,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00094,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00711,-,-,-,"2025-04-03 10:06:14",13479-吴小梨,0.02679,0.03155,0.07256,"2025-04-03 04:50:00",E03,吴小梨,-,02-熔炼炉,-,Ce,"2025-04-03 19:21:44"
21475282989539798,25Y069,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1050-转水样,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,92.8588,0.02775,0.06807,0.0403,0.00447,1.81252,0.00167,5.06536,0.01644,0.01317,0.00198,0.00732,0.00159,0.001,0.00133,0.03982,0.00055,0.0001,0.00005,0.00025,0.0002,0.00037,0.00089,0.0001,0.00194,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00194,0.00784,-,-,-,"2025-04-03 12:14:13",13479-吴小梨,0.03705,0.04233,0.10462,"2025-04-03 04:50:00",E03,吴小梨,-,02-熔炼炉,-,Mo,"2025-04-03 19:21:44"
21475313401468948,25Y069,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1100-静置前样1,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,92.8301,0.02745,0.06794,0.03952,0.0047,1.83488,0.00175,5.06698,0.01676,0.01318,0.00292,0.00738,0.00162,0.001,0.00156,0.04003,0.00047,0.0001,0.00005,0.00023,0.00017,0.00037,0.00073,0.0001,0.002,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.002,0.00788,-,-,-,"2025-04-03 13:21:08",13479-吴小梨,0.04116,0.04641,0.10992,"2025-04-03 04:50:00",E03,吴小梨,-,03-倾倒炉静置前,-,Mo,"2025-04-03 19:21:44"
21475313401527902,25Y069,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1200-静置后样1,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,92.874,0.02816,0.06595,0.03926,0.00479,1.82588,0.00198,5.03341,0.01706,0.01317,0.00226,0.00723,0.00154,0.001,0.00119,0.04056,0.00042,0.0001,0.00005,0.00023,0.00015,0.00038,0.00052,0.0001,0.00204,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00204,0.00794,-,-,-,"2025-04-03 14:19:57",13479-吴小梨,0.04176,0.04629,0.10951,"2025-04-03 04:50:00",E03,吴小梨,-,04-倾倒炉静置后,-,Mo,"2025-04-03 19:21:44"
21493913355563578,25Y069,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,92.9598,0.02721,0.06404,0.03795,0.00424,1.78607,0.00168,4.99462,0.01781,0.01353,0.00269,0.00704,0.00114,0.001,0.00137,0.04205,0.00049,0.0001,0.00005,0.00018,0.00013,0.00039,0.00046,0.0001,0.00213,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00213,0.00803,-,-,-,"2025-04-03 18:57:45",13479-吴小梨,0.03701,0.04127,0.10658,"2025-04-03 04:50:00",E03,吴小梨,-,05-铸造,-,Mo,"2025-04-03 19:21:44"
21493913355647448,25Y069,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,92.8977,0.02848,0.06589,0.03905,0.00408,1.80007,0.00191,5.03221,0.01801,0.0133,0.00233,0.00734,0.00156,0.001,0.00159,0.04093,0.00048,0.0001,0.00005,0.00019,0.00012,0.00038,0.00041,0.0001,0.00206,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00206,0.00794,-,-,-,"2025-04-03 19:05:00",13479-吴小梨,0.04387,0.0487,0.1126,"2025-04-03 04:50:00",E03,吴小梨,-,05-铸造,-,Mo,"2025-04-03 19:21:44"
21493913355683095,25Y069,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-03 09:54:36",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-04-03 19:21:44",伍嘉英,-,92.9113,0.02833,0.06775,0.03849,0.00448,1.79173,0.00199,5.02913,0.01791,0.01306,0.00267,0.00743,0.00163,0.001,0.00146,0.04068,0.00051,0.00014,0.00005,0.00018,0.00013,0.00038,0.00083,0.0001,0.00199,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00199,0.00788,-,-,-,"2025-04-03 19:21:16",13479-吴小梨,0.03979,0.04505,0.10889,"2025-04-03 04:50:00",E03,吴小梨,-,05-铸造,-,Mo,"2025-04-03 19:21:44"
21585228468885541,25Y069,N-不合格,Y-合格,,C-送样结果已录入,R2-铝棒锯切,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-04 16:27:01",Y,110-棒头0.5米铝片,-,"2025-04-05 09:59:08",陈轩妮,-,92.8757,0.02559,0.06548,0.0393,0.0038,1.82859,0.00147,5.0316,0.01787,0.01416,0.00244,0.00687,0.0012,0.001,0.00173,0.04276,0.00061,0.0001,0.00005,0.00023,0.00013,0.00039,0.0007,0.0001,0.00224,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,,-,,-,"2025-04-04 21:40:21",15339-关汉乐,0.03928,0.04437,0.1106,"2025-04-03 04:50:00",E03,关汉乐,-,,1,Ce,"2025-04-05 09:59:08"
21585228468969097,25Y069,N-不合格,N-不合格,,C-送样结果已录入,R2-铝棒锯切,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-04 16:27:01",Y,220-棒尾0.5米铝片,-,"2025-04-05 09:59:08",陈轩妮,-,92.9789,0.02718,0.06751,0.03782,0.00429,1.75483,0.0021,5.00137,0.01859,0.01272,0.00133,0.00757,0.00146,0.001,0.00169,0.04128,0.00048,0.0001,0.00005,0.00019,0.00014,0.00038,0.00075,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,,-,,-,"2025-04-04 21:43:40",15339-关汉乐,0.03932,0.04451,0.10741,"2025-04-03 04:50:00",E03,关汉乐,-,,1,Ce,"2025-04-05 09:59:08"
22348342282167277,25Y100,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 12:25:35",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-04-13 19:18:06",雷丽欢,-,94.4014,0.02554,0.05467,0.01965,0.00321,0.84965,0.00104,4.55944,0.01012,0.01257,0.00069,0.00653,0.00114,0.001,0.0002,0.02017,0.00067,0.00019,0.00005,0.00026,0.0002,0.00044,0.00035,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00109,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00614,-,-,-,"2025-04-13 12:43:39",14791-伍嘉英,0.03187,0.03532,0.07528,"2025-04-13 08:10:00",E01,伍嘉英,-,01-炉前,-,Ce,"2025-04-13 19:18:06"
22348342282324147,25Y100,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 12:25:35",Y,1050-转水样,HY60033-ABB-3,"2025-04-13 19:18:06",雷丽欢,-,92.9259,0.02335,0.0613,0.04198,0.00444,1.77847,0.00148,5.04102,0.01478,0.01305,0.00139,0.0071,0.00125,0.001,0.0002,0.04045,0.00058,0.00013,0.00005,0.0002,0.0002,0.00036,0.00049,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.00019,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00193,0.00778,-,-,-,"2025-04-13 14:05:33",14791-伍嘉英,0.04188,0.04529,0.10728,"2025-04-13 08:10:00",E01,伍嘉英,-,02-熔炼炉,-,Mo,"2025-04-13 19:18:06"
22356623302794864,25Y100,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 12:25:35",Y,1100-静置前样1,HY60033-ABB-3,"2025-04-13 19:18:06",雷丽欢,-,92.8444,0.02351,0.06277,0.04188,0.0044,1.82161,0.00152,5.07414,0.01606,0.01306,0.00153,0.00702,0.00127,0.001,0.0002,0.04019,0.00052,0.0001,0.00005,0.00017,0.0002,0.00034,0.00024,0.0001,0.00196,0.0005,-,-,0.0015,0.0003,0.00053,-,-,-,0.0012,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00196,0.00814,-,-,-,"2025-04-13 15:11:53",14791-伍嘉英,0.04487,0.04791,0.10971,"2025-04-13 08:10:00",E01,伍嘉英,-,03-倾倒炉静置前,-,Mo,"2025-04-13 19:18:06"
22368421615949282,25Y100,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 12:25:35",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-04-13 19:18:06",雷丽欢,-,92.8491,0.02388,0.06345,0.0429,0.0043,1.83321,0.00159,5.05275,0.01791,0.01331,0.00129,0.00723,0.00135,0.001,0.0002,0.04056,0.00048,0.0001,0.00005,0.00018,0.00013,0.00034,0.00034,0.0001,0.00199,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00199,0.00778,-,-,-,"2025-04-13 19:06:22",14791-伍嘉英,0.0454,0.04852,0.11091,"2025-04-13 08:10:00",E01,伍嘉英,-,05-铸造,-,Mo,"2025-04-13 19:18:06"
22368421616103251,25Y100,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 12:25:35",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-04-13 19:18:06",雷丽欢,-,92.8683,0.02487,0.06376,0.04234,0.00428,1.82064,0.00161,5.04926,0.01695,0.01327,0.0017,0.00697,0.00141,0.001,0.0002,0.0398,0.0005,0.00013,0.00005,0.00019,0.00012,0.00035,0.00075,0.0001,0.00191,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00191,0.00767,-,-,-,"2025-04-13 19:14:20",14791-伍嘉英,0.0426,0.04625,0.10799,"2025-04-13 08:10:00",E01,伍嘉英,-,05-铸造,-,Mo,"2025-04-13 19:18:06"
22368421616137293,25Y100,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 12:25:35",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-04-13 19:18:06",雷丽欢,-,92.9363,0.02591,0.06382,0.04014,0.00434,1.80889,0.00193,4.99812,0.01729,0.01297,0.00128,0.00693,0.00141,0.001,0.0002,0.03853,0.00045,0.0001,0.00005,0.00017,0.0001,0.00034,0.00048,0.0001,0.00181,0.0005,-,-,0.0015,0.0003,0.00032,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00181,0.00780,-,-,-,"2025-04-13 19:17:08",14791-伍嘉英,0.0403,0.04355,0.10326,"2025-04-13 08:10:00",E01,伍嘉英,-,05-铸造,-,Mo,"2025-04-13 19:18:06"
22369088080973813,25Y101,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 18:11:21",Y,1000-合金化1,HY60032-ABB-2,"2025-04-14 00:16:22",伍嘉英,-,94.329,0.027,0.0578,0.01968,0.00313,0.82662,0.00092,4.6512,0.00997,0.01309,0.00171,0.0066,0.00135,0.001,0.0002,0.01881,0.00062,0.0001,0.00005,0.00022,0.00016,0.00043,0.00051,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00109,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00614,-,-,-,"2025-04-13 19:09:30",14791-伍嘉英,0.03088,0.03447,0.07468,"2025-04-13 15:10:00",E03,伍嘉英,-,02-熔炼炉,-,Ce,"2025-04-14 00:16:22"
22369088081108210,25Y101,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 18:11:21",Y,1050-转水样,HY60032-ABB-2,"2025-04-14 00:16:22",伍嘉英,-,93.0548,0.02354,0.06047,0.03896,0.00376,1.7523,0.00146,4.94815,0.01463,0.01326,0.00141,0.00699,0.00134,0.001,0.0002,0.03591,0.00049,0.0001,0.00005,0.0002,0.00018,0.00033,0.00029,0.0001,0.00156,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00156,0.00730,-,-,-,"2025-04-13 20:26:37",14791-伍嘉英,0.04123,0.04436,0.10193,"2025-04-13 15:10:00",E03,伍嘉英,-,02-熔炼炉,-,Mo,"2025-04-14 00:16:22"
22369116568324191,25Y101,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 18:11:21",Y,1100-静置前样1,HY60032-ABB-2,"2025-04-14 00:16:22",伍嘉英,-,92.856,0.02393,0.06438,0.03955,0.0042,1.84823,0.00213,5.03997,0.01638,0.0134,0.00163,0.00712,0.00156,0.001,0.0002,0.03888,0.00052,0.0001,0.00005,0.00018,0.00017,0.00034,0.00028,0.0001,0.00184,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00184,0.00760,-,-,-,"2025-04-13 21:11:28",14791-伍嘉英,0.04085,0.0442,0.10523,"2025-04-13 15:10:00",E03,伍嘉英,-,03-倾倒炉静置前,-,Mo,"2025-04-14 00:16:22"
22385668128377919,25Y101,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 18:11:21",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-04-14 00:16:22",伍嘉英,-,92.8229,0.02551,0.06678,0.04041,0.00433,1.83355,0.0021,5.08237,0.01691,0.01355,0.00113,0.00703,0.00167,0.001,0.0002,0.03837,0.00051,0.00015,0.00005,0.00032,0.00012,0.00036,0.00039,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00193,0.00770,-,-,-,"2025-04-14 00:09:34",14791-伍嘉英,0.04134,0.04506,0.10514,"2025-04-13 15:10:00",E03,伍嘉英,-,05-铸造,-,Mo,"2025-04-14 00:16:22"
22385668128511934,25Y101,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 18:11:21",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-04-14 00:16:22",伍嘉英,-,92.8692,0.02533,0.06248,0.03996,0.00403,1.81818,0.00202,5.0535,0.01688,0.01342,0.00134,0.00713,0.00163,0.001,0.0002,0.03902,0.00051,0.0001,0.00005,0.00015,0.00013,0.00034,0.00044,0.0001,0.00185,0.0005,-,-,0.0015,0.0003,0.00013,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00185,0.00764,-,-,-,"2025-04-14 00:12:01",14791-伍嘉英,0.04401,0.04751,0.10842,"2025-04-13 15:10:00",E03,伍嘉英,-,05-铸造,-,Mo,"2025-04-14 00:16:22"
22385668128545408,25Y101,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-13 18:11:21",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-04-14 00:16:22",伍嘉英,-,92.8497,0.0255,0.06406,0.04005,0.00398,1.8266,0.00178,5.06636,0.01692,0.01321,0.00164,0.00707,0.0014,0.001,0.0002,0.03914,0.00048,0.0001,0.00005,0.00016,0.00012,0.00032,0.00061,0.0001,0.0019,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0019,0.00766,-,-,-,"2025-04-14 00:15:09",14791-伍嘉英,0.0406,0.04399,0.10505,"2025-04-13 15:10:00",E03,伍嘉英,-,05-铸造,-,Mo,"2025-04-14 00:16:22"
22439773774888189,25Y069,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-14 13:49:26",-,08-型材成分检验(尾）,-,"2025-04-14 20:33:13",-,-,92.8286,0.02608,0.06344,0.04014,0.00391,1.83577,0.00143,5.07104,0.01829,0.01426,0.00129,0.00656,0.0012,0.001,0.0002,0.04319,0.00056,0.0001,0.00005,0.00021,0.00011,0.00032,0.00046,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00225,0.00802,-,-,-,"2025-04-14 20:31:03",15746-伍青叶,0.04284,0.046,0.1113,"2025-04-03 04:50:00",E03,伍青叶,-,-,-,Mo,"2025-04-14 20:33:13"
22737535581307155,25Y114,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-18 00:32:08",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-04-18 11:30:41",吴小梨,-,93.9839,0.0288,0.06473,0.03428,0.00441,1.48705,0.00183,4.28442,0.01493,0.01016,0.00138,0.00831,0.00188,0.001,0.0002,0.03388,0.00045,0.0001,0.00005,0.00025,0.0001,0.00034,0.00014,0.0001,0.00116,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00108,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,-,含氢量根据9.18会议指示特采放行。,-,-,"2025-04-18 01:42:13",19412-雷丽欢,0.03846,0.04192,0.09565,"2025-04-17 21:00:00",E02,雷丽欢,-,01-炉前,1,Ce,"2025-04-18 11:30:41"
22737583086272310,25Y114,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-18 00:32:08",Y,1050-转水样,HY60032-ABB-2,"2025-04-18 11:30:41",吴小梨,-,93.016,0.0269,0.06399,0.03854,0.00486,1.78227,0.00195,4.94595,0.0169,0.01003,0.00068,0.00864,0.00176,0.001,0.0002,0.0413,0.00052,0.0001,0.00005,0.00015,0.0001,0.00032,0.00032,0.0001,0.0019,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.0012,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,-,含氢量根据9.18会议指示特采放行。,-,-,"2025-04-18 03:12:25",19412-雷丽欢,0.03852,0.04199,0.10264,"2025-04-17 21:00:00",E02,雷丽欢,-,02-熔炼炉,1,Ce,"2025-04-18 11:30:41"
22750162766417662,25Y114,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-18 00:32:08",Y,1100-静置前样1,HY60032-ABB-2,"2025-04-18 11:30:41",吴小梨,-,92.888,0.02676,0.06386,0.03808,0.00433,1.8304,0.00191,5.02688,0.01656,0.00999,0.00075,0.00847,0.00163,0.001,0.0002,0.0407,0.0005,0.0001,0.00005,0.00015,0.0001,0.00031,0.00018,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00123,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,-,含氢量根据9.18会议指示特采放行。,-,-,"2025-04-18 04:15:26",19412-雷丽欢,0.04014,0.04331,0.10322,"2025-04-17 21:00:00",E02,雷丽欢,-,03-倾倒炉静置前,1,Ce,"2025-04-18 11:30:41"
22759835882614379,25Y114,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-18 00:32:08",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-04-18 11:30:41",吴小梨,-,92.8714,0.02918,0.06785,0.0406,0.0045,1.84169,0.00224,5.01687,0.01921,0.01024,0.00089,0.00869,0.00197,0.001,0.00031,0.04087,0.00052,0.0001,0.00005,0.00017,0.0001,0.00033,0.00037,0.0001,0.00195,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,-,含氢量根据9.18会议指示特采放行。,-,-,"2025-04-18 10:35:02",19412-雷丽欢,0.0419,0.04577,0.10646,"2025-04-17 21:00:00",E02,雷丽欢,-,05-铸造,1,Ce,"2025-04-18 11:30:41"
22759835882746296,25Y114,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-18 00:32:08",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-04-18 11:30:41",吴小梨,-,92.9496,0.02856,0.06411,0.0398,0.00447,1.81507,0.00219,4.97245,0.01862,0.01009,0.00084,0.00861,0.00181,0.001,0.00021,0.04084,0.00056,0.0001,0.00005,0.00017,0.0001,0.00034,0.0002,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00123,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,-,含氢量根据9.18会议指示特采放行。,-,-,"2025-04-18 10:30:51",19412-雷丽欢,0.04126,0.04475,0.10513,"2025-04-17 21:00:00",E02,雷丽欢,-,05-铸造,1,Ce,"2025-04-18 11:30:41"
22759835882766371,25Y114,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-18 00:32:08",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-04-18 11:30:41",吴小梨,-,92.9022,0.03007,0.06844,0.04036,0.00431,1.82674,0.00217,5.00204,0.01841,0.01016,0.00068,0.00857,0.002,0.001,0.00034,0.0404,0.00049,0.0001,0.00005,0.00016,0.0001,0.00035,0.00014,0.0001,0.00197,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,-,含氢量根据9.18会议指示特采放行。,-,-,"2025-04-18 11:15:21",19412-雷丽欢,0.04177,0.04545,0.10526,"2025-04-17 21:00:00",E02,雷丽欢,-,05-铸造,1,Ce,"2025-04-18 11:30:41"
22868619241845128,25Y101,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-19 12:56:52",-,08-型材成分检验(尾）,-,"2025-04-24 19:47:04",-,-,92.8209,0.0255,0.06388,0.04108,0.00397,1.83339,0.00189,5.0817,0.01868,0.0134,0.00075,0.00739,0.00157,0.001,0.00044,0.04066,0.00044,0.00011,0.00005,0.00028,0.00012,0.00031,0.00035,0.0001,0.00202,0.0005,-,-,0.0015,0.0003,0.00074,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00202,0.00842,-,-,-,"2025-04-19 20:09:55",13479-吴小梨,0.04319,0.04681,0.10901,"2025-04-13 15:10:00",E03,吴小梨,-,-,-,Mo,"2025-04-24 19:47:04"
