sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T255513908-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513908-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:45"
T255513908-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:45"
T255513908-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513908-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513908-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513908-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513912-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:22"
T255513912-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:22"
T255513912-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513912-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513912-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:46"
T255513912-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:46"
T255513912-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513912-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513912-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513912-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513913-01,KAP-7457上U-A76-50,AF,A,400809250705D09,25S132,00012X8+K5609AGK5HESQ3251K6,"2025-07-07 14:19:22"
T255513913-01,KAP-7457上U-A76-50,AF,F,400809250705D09,25S132,00012X8+K5609FGK5HESQ3251K6,"2025-07-07 14:19:22"
T255513913-01,KAP-7457上U-A76-50,AF,A,400809250705D09,25S132,00012X8+K5609AGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513913-01,KAP-7457上U-A76-50,AF,F,400809250705D09,25S132,00012X8+K5609FGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513913-01,KAP-7457上U-A76-50,AF,A,400809250705D09,25S132,00012X8+K5609AGK5HESQ3251K6,"2025-07-07 14:19:46"
T255513913-01,KAP-7457上U-A76-50,AF,F,400809250705D09,25S132,00012X8+K5609FGK5HESQ3251K6,"2025-07-07 14:19:46"
T255513913-01,KAP-7457上U-A76-50,AF,A,400809250705D09,25S132,00012X8+K5609AGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513913-01,KAP-7457上U-A76-50,AF,F,400809250705D09,25S132,00012X8+K5609FGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513913-01,KAP-7457上U-A76-50,AF,A,400809250705D09,25S132,00012X8+K5609AGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513913-01,KAP-7457上U-A76-50,AF,F,400809250705D09,25S132,00012X8+K5609FGK5HESQ3251K6,"2025-07-08 08:52:04"
T255804501-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25Y194,00012XC+K8H49AGK5HHYQ9481K8,"2025-07-09 23:25:26"
T255804501-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25Y194,00012XC+K8H49CGK5HHYQ9481K8,"2025-07-09 23:25:26"
T255804501-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25Y194,00012XC+K8H49DGK5HHYQ9481K8,"2025-07-09 23:25:26"
T255804501-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25Y194,00012XC+K8H49FGK5HHYQ9481K8,"2025-07-09 23:25:26"
T255804501-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25Y194,00012XC+K8H49AGK5HHYQ9481K8,"2025-07-10 17:14:06"
T255804501-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25Y194,00012XC+K8H49CGK5HHYQ9481K8,"2025-07-10 17:14:06"
T255804501-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25Y194,00012XC+K8H49DGK5HHYQ9481K8,"2025-07-10 17:14:06"
T255804501-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25Y194,00012XC+K8H49FGK5HHYQ9481K8,"2025-07-10 17:14:06"
T255804502-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25S268,00012XC+K8H49AGK5JUSQ6881K8,"2025-07-09 23:25:26"
T255804502-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25S268,00012XC+K8H49CGK5JUSQ6881K8,"2025-07-09 23:25:26"
T255804502-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25S268,00012XC+K8H49DGK5JUSQ6881K8,"2025-07-09 23:25:26"
T255804502-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25S268,00012XC+K8H49FGK5JUSQ6881K8,"2025-07-09 23:25:26"
T255804502-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25S268,00012XC+K8H49AGK5JUSQ6881K8,"2025-07-10 17:14:06"
T255804502-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25S268,00012XC+K8H49CGK5JUSQ6881K8,"2025-07-10 17:14:06"
T255804502-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25S268,00012XC+K8H49DGK5JUSQ6881K8,"2025-07-10 17:14:06"
T255804502-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25S268,00012XC+K8H49FGK5JUSQ6881K8,"2025-07-10 17:14:06"
T255804503-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25S267,00012XC+K8H49AGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804503-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25S267,00012XC+K8H49CGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804503-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25S267,00012XC+K8H49DGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804503-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25S267,00012XC+K8H49FGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804503-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25S267,00012XC+K8H49AGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804503-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25S267,00012XC+K8H49CGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804503-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25S267,00012XC+K8H49DGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804503-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25S267,00012XC+K8H49FGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804504-01,KAP-7461中板-A76-50,ACDF,A,418132250708D28,25S267,00012XC+K8H32AGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804504-01,KAP-7461中板-A76-50,ACDF,C,418132250708D28,25S267,00012XC+K8H32CGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804504-01,KAP-7461中板-A76-50,ACDF,D,418132250708D28,25S267,00012XC+K8H32DGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804504-01,KAP-7461中板-A76-50,ACDF,F,418132250708D28,25S267,00012XC+K8H32FGK5JTSQ6781K8,"2025-07-09 23:25:26"
T255804504-01,KAP-7461中板-A76-50,ACDF,A,418132250708D28,25S267,00012XC+K8H32AGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804504-01,KAP-7461中板-A76-50,ACDF,C,418132250708D28,25S267,00012XC+K8H32CGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804504-01,KAP-7461中板-A76-50,ACDF,D,418132250708D28,25S267,00012XC+K8H32DGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804504-01,KAP-7461中板-A76-50,ACDF,F,418132250708D28,25S267,00012XC+K8H32FGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804505-01,KAP-7461中板-A76-50,ACDF,A,418100250707D28,25Y323,00012XC+K7H00AGK5JVYQ2381K8,"2025-07-09 23:25:26"
T255804505-01,KAP-7461中板-A76-50,ACDF,C,418100250707D28,25Y323,00012XC+K7H00CGK5JVYQ2381K8,"2025-07-09 23:25:26"
T255804505-01,KAP-7461中板-A76-50,ACDF,D,418100250707D28,25Y323,00012XC+K7H00DGK5JVYQ2381K8,"2025-07-09 23:25:26"
T255804505-01,KAP-7461中板-A76-50,ACDF,F,418100250707D28,25Y323,00012XC+K7H00FGK5JVYQ2381K8,"2025-07-09 23:25:26"
T255804505-01,KAP-7461中板-A76-50,ACDF,A,418100250707D28,25Y323,00012XC+K7H00AGK5JVYQ2381K8,"2025-07-10 17:14:06"
T255804505-01,KAP-7461中板-A76-50,ACDF,C,418100250707D28,25Y323,00012XC+K7H00CGK5JVYQ2381K8,"2025-07-10 17:14:06"
T255804505-01,KAP-7461中板-A76-50,ACDF,D,418100250707D28,25Y323,00012XC+K7H00DGK5JVYQ2381K8,"2025-07-10 17:14:06"
T255804505-01,KAP-7461中板-A76-50,ACDF,F,418100250707D28,25Y323,00012XC+K7H00FGK5JVYQ2381K8,"2025-07-10 17:14:06"
T255804506-01,KAP-7461中板-A76-50,ACDF,A,418100250707D28,25S186,00012XC+K7H00AGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804506-01,KAP-7461中板-A76-50,ACDF,C,418100250707D28,25S186,00012XC+K7H00CGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804506-01,KAP-7461中板-A76-50,ACDF,D,418100250707D28,25S186,00012XC+K7H00DGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804506-01,KAP-7461中板-A76-50,ACDF,F,418100250707D28,25S186,00012XC+K7H00FGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804506-01,KAP-7461中板-A76-50,ACDF,A,418100250707D28,25S186,00012XC+K7H00AGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804506-01,KAP-7461中板-A76-50,ACDF,C,418100250707D28,25S186,00012XC+K7H00CGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804506-01,KAP-7461中板-A76-50,ACDF,D,418100250707D28,25S186,00012XC+K7H00DGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804506-01,KAP-7461中板-A76-50,ACDF,F,418100250707D28,25S186,00012XC+K7H00FGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804507-01,KAP-7461中板-A76-50,ACDF,A,418100250707D28,25S186,00012XC+K7H00AGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804507-01,KAP-7461中板-A76-50,ACDF,C,418100250707D28,25S186,00012XC+K7H00CGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804507-01,KAP-7461中板-A76-50,ACDF,D,418100250707D28,25S186,00012XC+K7H00DGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804507-01,KAP-7461中板-A76-50,ACDF,F,418100250707D28,25S186,00012XC+K7H00FGK5J1SQ8681K8,"2025-07-09 23:25:26"
T255804507-01,KAP-7461中板-A76-50,ACDF,A,418100250707D28,25S186,00012XC+K7H00AGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804507-01,KAP-7461中板-A76-50,ACDF,C,418100250707D28,25S186,00012XC+K7H00CGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804507-01,KAP-7461中板-A76-50,ACDF,D,418100250707D28,25S186,00012XC+K7H00DGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804507-01,KAP-7461中板-A76-50,ACDF,F,418100250707D28,25S186,00012XC+K7H00FGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804510-01,KAP-7461中板-A76-50,ACDF,A,418161250707D28,25S267,00012XC+K7H61AGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804510-01,KAP-7461中板-A76-50,ACDF,C,418161250707D28,25S267,00012XC+K7H61CGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804510-01,KAP-7461中板-A76-50,ACDF,D,418161250707D28,25S267,00012XC+K7H61DGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804510-01,KAP-7461中板-A76-50,ACDF,F,418161250707D28,25S267,00012XC+K7H61FGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804510-01,KAP-7461中板-A76-50,ACDF,A,418161250707D28,25S267,00012XC+K7H61AGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804510-01,KAP-7461中板-A76-50,ACDF,C,418161250707D28,25S267,00012XC+K7H61CGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804510-01,KAP-7461中板-A76-50,ACDF,D,418161250707D28,25S267,00012XC+K7H61DGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804510-01,KAP-7461中板-A76-50,ACDF,F,418161250707D28,25S267,00012XC+K7H61FGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804511-01,KAP-7461中板-A76-50,ACDF,A,410886250707D21,25S186,00012XC+K7H86AGK5J1SQ8681K8,"2025-07-09 23:25:25"
T255804511-01,KAP-7461中板-A76-50,ACDF,C,410886250707D21,25S186,00012XC+K7H86CGK5J1SQ8681K8,"2025-07-09 23:25:25"
T255804511-01,KAP-7461中板-A76-50,ACDF,D,410886250707D21,25S186,00012XC+K7H86DGK5J1SQ8681K8,"2025-07-09 23:25:25"
T255804511-01,KAP-7461中板-A76-50,ACDF,F,410886250707D21,25S186,00012XC+K7H86FGK5J1SQ8681K8,"2025-07-09 23:25:25"
T255804511-01,KAP-7461中板-A76-50,ACDF,A,410886250707D21,25S186,00012XC+K7H86AGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804511-01,KAP-7461中板-A76-50,ACDF,C,410886250707D21,25S186,00012XC+K7H86CGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804511-01,KAP-7461中板-A76-50,ACDF,D,410886250707D21,25S186,00012XC+K7H86DGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804511-01,KAP-7461中板-A76-50,ACDF,F,410886250707D21,25S186,00012XC+K7H86FGK5J1SQ8681K8,"2025-07-10 17:14:06"
T255804512-01,KAP-7461中板-A76-50,ACDF,A,418161250707D28,25S267,00012XC+K7H61AGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804512-01,KAP-7461中板-A76-50,ACDF,C,418161250707D28,25S267,00012XC+K7H61CGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804512-01,KAP-7461中板-A76-50,ACDF,D,418161250707D28,25S267,00012XC+K7H61DGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804512-01,KAP-7461中板-A76-50,ACDF,F,418161250707D28,25S267,00012XC+K7H61FGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804512-01,KAP-7461中板-A76-50,ACDF,A,418161250707D28,25S267,00012XC+K7H61AGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804512-01,KAP-7461中板-A76-50,ACDF,C,418161250707D28,25S267,00012XC+K7H61CGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804512-01,KAP-7461中板-A76-50,ACDF,D,418161250707D28,25S267,00012XC+K7H61DGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804512-01,KAP-7461中板-A76-50,ACDF,F,418161250707D28,25S267,00012XC+K7H61FGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804513-01,KAP-7461中板-A76-50,ACDF,A,418132250708D28,25S267,00012XC+K8H32AGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804513-01,KAP-7461中板-A76-50,ACDF,C,418132250708D28,25S267,00012XC+K8H32CGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804513-01,KAP-7461中板-A76-50,ACDF,D,418132250708D28,25S267,00012XC+K8H32DGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804513-01,KAP-7461中板-A76-50,ACDF,F,418132250708D28,25S267,00012XC+K8H32FGK5JTSQ6781K8,"2025-07-09 23:25:25"
T255804513-01,KAP-7461中板-A76-50,ACDF,A,418132250708D28,25S267,00012XC+K8H32AGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804513-01,KAP-7461中板-A76-50,ACDF,C,418132250708D28,25S267,00012XC+K8H32CGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804513-01,KAP-7461中板-A76-50,ACDF,D,418132250708D28,25S267,00012XC+K8H32DGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804513-01,KAP-7461中板-A76-50,ACDF,F,418132250708D28,25S267,00012XC+K8H32FGK5JTSQ6781K8,"2025-07-10 17:14:06"
T255804601-01,KAP-7461中板-A76-50,ACDF,A,410899250709D28,25Y184,00012XC+K9H99AGK5HEYQ8481KA,"2025-07-11 01:29:58"
T255804601-01,KAP-7461中板-A76-50,ACDF,C,410899250709D28,25Y184,00012XC+K9H99CGK5HEYQ8481KA,"2025-07-11 01:29:58"
T255804601-01,KAP-7461中板-A76-50,ACDF,D,410899250709D28,25Y184,00012XC+K9H99DGK5HEYQ8481KA,"2025-07-11 01:29:58"
T255804601-01,KAP-7461中板-A76-50,ACDF,F,410899250709D28,25Y184,00012XC+K9H99FGK5HEYQ8481KA,"2025-07-11 01:29:58"
T255804604-01,KAP-7461中板-A76-50,ACDF,A,410899250709D28,25Y216,00012XC+K9H99AGK5HQYQ1681KA,"2025-07-11 01:29:58"
T255804604-01,KAP-7461中板-A76-50,ACDF,C,410899250709D28,25Y216,00012XC+K9H99CGK5HQYQ1681KA,"2025-07-11 01:29:58"
T255804604-01,KAP-7461中板-A76-50,ACDF,D,410899250709D28,25Y216,00012XC+K9H99DGK5HQYQ1681KA,"2025-07-11 01:29:58"
T255804604-01,KAP-7461中板-A76-50,ACDF,F,410899250709D28,25Y216,00012XC+K9H99FGK5HQYQ1681KA,"2025-07-11 01:29:58"
T255804611-01,KAP-7461中板-A76-50,ACDF,A,410893250708D28,25S268,00012XC+K8H93AGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804611-01,KAP-7461中板-A76-50,ACDF,C,410893250708D28,25S268,00012XC+K8H93CGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804611-01,KAP-7461中板-A76-50,ACDF,D,410893250708D28,25S268,00012XC+K8H93DGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804611-01,KAP-7461中板-A76-50,ACDF,F,410893250708D28,25S268,00012XC+K8H93FGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804611-01,KAP-7461中板-A76-50,ACDF,A,410893250708D28,25S268,00012XC+K8H93AGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804611-01,KAP-7461中板-A76-50,ACDF,C,410893250708D28,25S268,00012XC+K8H93CGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804611-01,KAP-7461中板-A76-50,ACDF,D,410893250708D28,25S268,00012XC+K8H93DGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804611-01,KAP-7461中板-A76-50,ACDF,F,410893250708D28,25S268,00012XC+K8H93FGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804612-01,KAP-7461中板-A76-50,ACDF,A,410899250709D28,25Y216,00012XC+K9H99AGK5HQYQ1681KA,"2025-07-11 01:29:57"
T255804612-01,KAP-7461中板-A76-50,ACDF,C,410899250709D28,25Y216,00012XC+K9H99CGK5HQYQ1681KA,"2025-07-11 01:29:57"
T255804612-01,KAP-7461中板-A76-50,ACDF,D,410899250709D28,25Y216,00012XC+K9H99DGK5HQYQ1681KA,"2025-07-11 01:29:57"
T255804612-01,KAP-7461中板-A76-50,ACDF,F,410899250709D28,25Y216,00012XC+K9H99FGK5HQYQ1681KA,"2025-07-11 01:29:57"
T255804615-01,KAP-7461中板-A76-50,ACDF,A,410815250709D21,25S275,00012XC+K9H15AGK5JWSQ7581KA,"2025-07-11 01:29:57"
T255804615-01,KAP-7461中板-A76-50,ACDF,C,410815250709D21,25S275,00012XC+K9H15CGK5JWSQ7581KA,"2025-07-11 01:29:57"
T255804615-01,KAP-7461中板-A76-50,ACDF,D,410815250709D21,25S275,00012XC+K9H15DGK5JWSQ7581KA,"2025-07-11 01:29:57"
T255804615-01,KAP-7461中板-A76-50,ACDF,F,410815250709D21,25S275,00012XC+K9H15FGK5JWSQ7581KA,"2025-07-11 01:29:57"
T255804617-01,KAP-7461中板-A76-50,ACDF,A,410816250704D28,25Y323,00012XC+K4H16AGK5JVYQ2381KA,"2025-07-11 01:29:57"
T255804617-01,KAP-7461中板-A76-50,ACDF,C,410816250704D28,25Y323,00012XC+K4H16CGK5JVYQ2381KA,"2025-07-11 01:29:57"
T255804617-01,KAP-7461中板-A76-50,ACDF,D,410816250704D28,25Y323,00012XC+K4H16DGK5JVYQ2381KA,"2025-07-11 01:29:57"
T255804617-01,KAP-7461中板-A76-50,ACDF,F,410816250704D28,25Y323,00012XC+K4H16FGK5JVYQ2381KA,"2025-07-11 01:29:57"
T255804618-01,KAP-7461中板-A76-50,ACDF,A,410816250704D28,25Y304,00012XC+K4H16AGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804618-01,KAP-7461中板-A76-50,ACDF,C,410816250704D28,25Y304,00012XC+K4H16CGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804618-01,KAP-7461中板-A76-50,ACDF,D,410816250704D28,25Y304,00012XC+K4H16DGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804618-01,KAP-7461中板-A76-50,ACDF,F,410816250704D28,25Y304,00012XC+K4H16FGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804619-01,KAP-7461中板-A76-50,ACDF,A,410841250704D28,25Y304,00012XC+K4H41AGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804619-01,KAP-7461中板-A76-50,ACDF,C,410841250704D28,25Y304,00012XC+K4H41CGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804619-01,KAP-7461中板-A76-50,ACDF,D,410841250704D28,25Y304,00012XC+K4H41DGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804619-01,KAP-7461中板-A76-50,ACDF,F,410841250704D28,25Y304,00012XC+K4H41FGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804620-01,KAP-7461中板-A76-50,ACDF,A,410893250708D28,25S268,00012XC+K8H93AGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804620-01,KAP-7461中板-A76-50,ACDF,C,410893250708D28,25S268,00012XC+K8H93CGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804620-01,KAP-7461中板-A76-50,ACDF,D,410893250708D28,25S268,00012XC+K8H93DGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804620-01,KAP-7461中板-A76-50,ACDF,F,410893250708D28,25S268,00012XC+K8H93FGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804620-01,KAP-7461中板-A76-50,ACDF,A,410893250708D28,25S268,00012XC+K8H93AGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804620-01,KAP-7461中板-A76-50,ACDF,C,410893250708D28,25S268,00012XC+K8H93CGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804620-01,KAP-7461中板-A76-50,ACDF,D,410893250708D28,25S268,00012XC+K8H93DGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804620-01,KAP-7461中板-A76-50,ACDF,F,410893250708D28,25S268,00012XC+K8H93FGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804621-01,KAP-7461中板-A76-50,ACDF,A,410816250704D28,25Y304,00012XC+K4H16AGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804621-01,KAP-7461中板-A76-50,ACDF,C,410816250704D28,25Y304,00012XC+K4H16CGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804621-01,KAP-7461中板-A76-50,ACDF,D,410816250704D28,25Y304,00012XC+K4H16DGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804621-01,KAP-7461中板-A76-50,ACDF,F,410816250704D28,25Y304,00012XC+K4H16FGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804622-01,KAP-7461中板-A76-50,ACDF,A,410841250704D28,25Y304,00012XC+K4H41AGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804622-01,KAP-7461中板-A76-50,ACDF,C,410841250704D28,25Y304,00012XC+K4H41CGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804622-01,KAP-7461中板-A76-50,ACDF,D,410841250704D28,25Y304,00012XC+K4H41DGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804622-01,KAP-7461中板-A76-50,ACDF,F,410841250704D28,25Y304,00012XC+K4H41FGK5JPYQ0481KA,"2025-07-11 01:29:57"
T255804623-01,KAP-7461中板-A76-50,ACDF,A,410893250708D28,25S268,00012XC+K8H93AGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804623-01,KAP-7461中板-A76-50,ACDF,C,410893250708D28,25S268,00012XC+K8H93CGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804623-01,KAP-7461中板-A76-50,ACDF,D,410893250708D28,25S268,00012XC+K8H93DGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804623-01,KAP-7461中板-A76-50,ACDF,F,410893250708D28,25S268,00012XC+K8H93FGK5JUSQ6881KA,"2025-07-11 13:35:42"
T255804623-01,KAP-7461中板-A76-50,ACDF,A,410893250708D28,25S268,00012XC+K8H93AGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804623-01,KAP-7461中板-A76-50,ACDF,C,410893250708D28,25S268,00012XC+K8H93CGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804623-01,KAP-7461中板-A76-50,ACDF,D,410893250708D28,25S268,00012XC+K8H93DGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804623-01,KAP-7461中板-A76-50,ACDF,F,410893250708D28,25S268,00012XC+K8H93FGK5JUSQ6881KA,"2025-07-12 16:07:08"
T255804624-01,KAP-7461中板-A76-50,ACDF,A,410899250709D28,25Y184,00012XC+K9H99AGK5HEYQ8481KA,"2025-07-11 01:29:56"
T255804624-01,KAP-7461中板-A76-50,ACDF,C,410899250709D28,25Y184,00012XC+K9H99CGK5HEYQ8481KA,"2025-07-11 01:29:56"
T255804624-01,KAP-7461中板-A76-50,ACDF,D,410899250709D28,25Y184,00012XC+K9H99DGK5HEYQ8481KA,"2025-07-11 01:29:56"
T255804624-01,KAP-7461中板-A76-50,ACDF,F,410899250709D28,25Y184,00012XC+K9H99FGK5HEYQ8481KA,"2025-07-11 01:29:57"
T255804701-01,KAP-7461中板-A76-50,ACDF,A,410896250709D28,25Y211,00012XC+K9H96AGK5HPYQ1181KB,"2025-07-12 02:58:21"
T255804701-01,KAP-7461中板-A76-50,ACDF,C,410896250709D28,25Y211,00012XC+K9H96CGK5HPYQ1181KB,"2025-07-12 02:58:21"
T255804701-01,KAP-7461中板-A76-50,ACDF,D,410896250709D28,25Y211,00012XC+K9H96DGK5HPYQ1181KB,"2025-07-12 02:58:21"
