行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
26917209341909318,25Y255,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1000-合金化1,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,94.3148,0.02509,0.06561,0.02015,0.00309,0.87229,0.00105,4.61908,0.01007,0.01273,0.0043,0.0064,0.00223,0.001,0.0002,0.01962,0.00032,0.00023,0.00005,0.00039,0.00011,0.00047,0.00044,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00295,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00295,0.00914,根据9.18会议指示特采放行。,-,-,"2025-06-05 14:11:02",15214-伍瑞芳,0.02133,0.02572,0.06877,"2025-06-05 10:00:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:55:02"
26917209342046997,25Y255,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,93.0797,0.02317,0.0663,0.03812,0.00478,1.76417,0.00178,4.9023,0.01633,0.01273,0.0041,0.00751,0.00216,0.001,0.00022,0.04081,0.00032,0.0001,0.00005,0.00039,0.00011,0.00036,0.00051,0.0001,0.00232,0.0005,-,-,0.0015,0.0003,0.00282,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00282,0.01097,根据9.18会议指示特采放行。,-,-,"2025-06-05 15:12:48",15214-伍瑞芳,0.03403,0.0382,0.10335,"2025-06-05 10:00:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:55:02"
26917209342080325,25Y255,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,92.8206,0.02339,0.06481,0.04026,0.00409,1.88442,0.00094,5.04635,0.01585,0.01289,0.00324,0.00741,0.00179,0.001,0.00025,0.03993,0.00026,0.00011,0.00005,0.00035,0.0001,0.00033,0.00042,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00279,0.01098,根据9.18会议指示特采放行。,-,-,"2025-06-05 16:51:29",15214-伍瑞芳,0.03221,0.03582,0.09929,"2025-06-05 10:00:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:55:02"
26942892140067572,25Y255,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,92.8782,0.02265,0.0635,0.03895,0.00567,1.84979,0.00091,5.02004,0.01623,0.01275,0.00346,0.00732,0.00169,0.001,0.00046,0.03982,0.00014,0.0001,0.00005,0.00029,0.0001,0.00031,0.00071,0.0001,0.00239,0.0005,-,-,0.0015,0.0003,0.00286,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00286,0.01104,根据9.18会议指示特采放行。,-,-,"2025-06-05 19:05:48",15214-伍瑞芳,0.03691,0.04071,0.10406,"2025-06-05 10:00:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 12:55:02"
26956517917346163,25Y255,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,92.8996,0.02473,0.06506,0.04027,0.00522,1.84828,0.00097,4.99042,0.01908,0.01282,0.00221,0.00776,0.00192,0.001,0.00036,0.04101,0.00031,0.0001,0.00005,0.00031,0.0001,0.00033,0.00079,0.0001,0.00246,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00289,0.01117,根据9.18会议指示特采放行。,-,-,"2025-06-05 20:36:13",15214-伍瑞芳,0.03835,0.04257,0.10637,"2025-06-05 10:00:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:55:02"
26956517917479185,25Y255,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,92.8795,0.02431,0.06527,0.03986,0.00563,1.84721,0.00093,5.01261,0.01744,0.01285,0.00272,0.00757,0.00186,0.001,0.00026,0.04043,0.00027,0.0001,0.00005,0.00028,0.0001,0.00034,0.00057,0.0001,0.00242,0.0005,-,-,0.0015,0.0003,0.00293,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00293,0.01116,根据9.18会议指示特采放行。,-,-,"2025-06-05 20:38:52",15214-伍瑞芳,0.03989,0.04367,0.10724,"2025-06-05 10:00:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:55:02"
26956517917511006,25Y255,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 09:33:22",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 12:55:02",陈涧梅,-,92.8683,0.02704,0.06524,0.04017,0.00555,1.8498,0.00117,5.0161,0.01813,0.01263,0.00342,0.00829,0.00195,0.001,0.00023,0.04077,0.00022,0.0001,0.00005,0.00029,0.0001,0.00033,0.00089,0.0001,0.00243,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00267,0.01090,根据9.18会议指示特采放行。,-,-,"2025-06-05 20:41:57",15214-伍瑞芳,0.03928,0.04339,0.1085,"2025-06-05 10:00:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:55:02"
26959316033059009,25Y256,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,94.1526,0.02688,0.06539,0.0213,0.00433,0.90295,0.00065,4.73993,0.0092,0.01317,0.00251,0.00715,0.00223,0.001,0.0002,0.01966,0.00024,0.00048,0.00005,0.00039,0.0002,0.00041,0.00068,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00337,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00337,0.00959,按9.18会议特采放行,-,-,"2025-06-05 21:33:36",15214-伍瑞芳,0.02945,0.03428,0.07677,"2025-06-05 16:25:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 12:54:02"
26959316033209507,25Y256,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,92.9699,0.02466,0.0642,0.03993,0.00548,1.83003,0.0012,4.94439,0.01559,0.0131,0.00226,0.00794,0.00203,0.001,0.0004,0.03884,0.00021,0.0001,0.00005,0.00036,0.00018,0.00033,0.00017,0.0001,0.00224,0.0005,-,-,0.0015,0.0003,0.00305,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00305,0.01111,按9.18会议特采放行,-,-,"2025-06-05 23:25:14",15214-伍瑞芳,0.0387,0.04248,0.10462,"2025-06-05 16:25:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:54:02"
26975308251339646,25Y256,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,93.0002,0.02516,0.06535,0.03869,0.00511,1.80856,0.00115,4.93135,0.01766,0.01289,0.00298,0.00823,0.00194,0.001,0.0002,0.04006,0.00021,0.0001,0.00005,0.00031,0.00016,0.00034,0.0004,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00307,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00307,0.01123,按9.18会议特采放行,-,-,"2025-06-06 01:54:11",15214-伍瑞芳,0.03895,0.04261,0.10677,"2025-06-05 16:25:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:54:02"
26975308251451098,25Y256,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,92.9109,0.02545,0.06664,0.03856,0.00502,1.79026,0.00138,5.03904,0.01744,0.01275,0.00305,0.00828,0.00202,0.001,0.00028,0.0399,0.00017,0.0001,0.00005,0.00031,0.00014,0.00036,0.00036,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00021,0.00283,0.01106,按9.18会议特采放行,-,-,"2025-06-06 03:05:26",15214-伍瑞芳,0.03759,0.04133,0.10531,"2025-06-05 16:25:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 12:54:02"
26982936060740623,25Y256,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,92.8895,0.03339,0.06888,0.04063,0.00543,1.81277,0.00157,5.02267,0.01817,0.01224,0.00317,0.0085,0.00227,0.001,0.00026,0.03985,0.00022,0.0001,0.00005,0.00027,0.0001,0.00034,0.0007,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00306,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00306,0.01122,按9.18会议特采放行,-,-,"2025-06-06 05:51:59",15214-伍瑞芳,0.03897,0.04323,0.10699,"2025-06-05 16:25:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:54:02"
26982936060867661,25Y256,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,92.8455,0.02948,0.06952,0.03996,0.00511,1.80463,0.00138,5.07874,0.01851,0.01283,0.00318,0.0083,0.00226,0.001,0.00037,0.03952,0.00025,0.0001,0.00005,0.0003,0.0001,0.00036,0.0007,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00275,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00275,0.01095,按9.18会议特采放行,-,-,"2025-06-06 05:54:24",15214-伍瑞芳,0.0389,0.04334,0.10717,"2025-06-05 16:25:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:54:02"
26982936060900915,25Y256,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-05 21:15:09",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 12:54:02",臧爱叶,-,92.8836,0.02721,0.06821,0.03954,0.00556,1.79797,0.00136,5.0508,0.01859,0.01299,0.0029,0.00824,0.00218,0.001,0.00022,0.03987,0.00024,0.0001,0.00005,0.00031,0.00011,0.00035,0.00063,0.0001,0.00232,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00026,0.00279,0.01108,按9.18会议特采放行,-,-,"2025-06-06 05:57:33",15214-伍瑞芳,0.03902,0.04316,0.10716,"2025-06-05 16:25:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:54:02"
26988378383910692,25S195,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,94.1994,0.02597,0.06499,0.02125,0.00419,0.88121,0.00032,4.71651,0.00979,0.01295,0.00319,0.00684,0.00195,0.001,0.0002,0.01975,0.00029,0.00048,0.00005,0.00041,0.00021,0.00045,0.00069,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00334,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00334,0.00961,根据9.18会议指示特采放行。,-,-,"2025-06-06 05:33:56",15214-伍瑞芳,0.02896,0.03364,0.07637,"2025-06-06 00:35:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 12:53:26"
26988378384035472,25S195,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1050-转水样,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,93.0231,0.02493,0.06496,0.0379,0.00516,1.74315,0.0008,4.97818,0.01618,0.01317,0.00291,0.00769,0.0019,0.001,0.0002,0.04232,0.00022,0.00018,0.00005,0.00045,0.00023,0.00034,0.00049,0.0001,0.00248,0.0005,-,-,0.0015,0.0003,0.00261,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00261,0.01093,根据9.18会议指示特采放行。,-,-,"2025-06-06 07:30:58",15214-伍瑞芳,0.03554,0.03955,0.10564,"2025-06-06 00:35:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:53:26"
26988378384058318,25S195,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1100-静置前样1,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,93.0788,0.02389,0.06313,0.03626,0.00539,1.76749,0.00108,4.89864,0.01594,0.01271,0.0027,0.00781,0.00182,0.001,0.00024,0.04282,0.00016,0.00034,0.00005,0.00052,0.00021,0.00032,0.00059,0.0001,0.00254,0.0005,-,-,0.0015,0.0003,0.0028,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00011,0.0028,0.01114,根据9.18会议指示特采放行。,-,-,"2025-06-06 09:06:28",15214-伍瑞芳,0.03914,0.04334,0.10938,"2025-06-06 00:35:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:53:26"
26988378384078319,25S195,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1110-静置前样2,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,92.993,0.02442,0.06575,0.03697,0.00546,1.79217,0.00127,4.95658,0.01587,0.01289,0.00248,0.00774,0.00196,0.001,0.00023,0.04241,0.00016,0.00036,0.00005,0.00044,0.0002,0.00034,0.0008,0.0001,0.00252,0.0005,-,-,0.0015,0.0003,0.00274,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00274,0.01104,根据9.18会议指示特采放行。,-,-,"2025-06-06 09:43:21",15214-伍瑞芳,0.0385,0.04299,0.10851,"2025-06-06 00:35:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:53:26"
27003772320830833,25S195,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1200-静置后样1,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,92.9102,0.02528,0.06766,0.03991,0.00564,1.79349,0.00156,5.03259,0.01605,0.01307,0.00453,0.00788,0.00219,0.001,0.00054,0.04234,0.00014,0.0001,0.00005,0.00033,0.00015,0.00036,0.00053,0.0001,0.00256,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00289,0.01131,根据9.18会议指示特采放行。,-,-,"2025-06-06 12:56:58",15214-伍瑞芳,0.03546,0.0398,0.10762,"2025-06-06 00:35:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 12:53:26"
27019830464042025,25S195,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,92.9109,0.02789,0.06506,0.03976,0.00548,1.79179,0.00132,5.03406,0.01775,0.01311,0.00442,0.00832,0.00214,0.001,0.00047,0.04017,0.0004,0.0001,0.00005,0.00029,0.0001,0.00037,0.00039,0.0001,0.00241,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00021,0.00279,0.01116,根据9.18会议指示特采放行。,-,-,"2025-06-06 14:59:33",15214-伍瑞芳,0.03571,0.03997,0.10599,"2025-06-06 00:35:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:53:26"
27019830464120980,25S195,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,92.8969,0.02706,0.0683,0.03999,0.00488,1.80367,0.00146,5.03802,0.01737,0.01316,0.00419,0.00785,0.00219,0.001,0.00069,0.04098,0.00034,0.00013,0.00005,0.00029,0.00012,0.00039,0.00061,0.0001,0.00248,0.0005,-,-,0.0015,0.0003,0.00287,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00287,0.01124,根据9.18会议指示特采放行。,-,-,"2025-06-06 15:02:43",15214-伍瑞芳,0.03141,0.03617,0.10235,"2025-06-06 00:35:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:53:26"
27019830464153354,25S195,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.194,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-06 05:19:31",R,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 12:53:26",蔡嘉颖,-,92.8394,0.02772,0.06876,0.04014,0.005,1.80081,0.00148,5.09691,0.0169,0.01316,0.00448,0.00781,0.00228,0.001,0.00114,0.04089,0.00029,0.00026,0.00005,0.00033,0.00014,0.00036,0.00084,0.0001,0.00246,0.0005,-,-,0.0015,0.0003,0.00298,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00298,0.01134,根据9.18会议指示特采放行。,-,-,"2025-06-06 15:07:05",15214-伍瑞芳,0.0309,0.03654,0.10288,"2025-06-06 00:35:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:53:26"
27070649328762777,25S198,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,94.3173,0.0276,0.05705,0.02023,0.00439,0.87562,0.00061,4.60398,0.00923,0.01205,0.00515,0.00909,0.002,0.001,0.0002,0.02055,0.00016,0.00052,0.00005,0.00031,0.0001,0.00046,0.00016,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00298,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.00028,0.00298,0.00943,根据9.18会议指示特采放行。,-,-,"2025-06-07 04:56:40",15214-伍瑞芳,0.03324,0.03715,0.08399,"2025-06-07 00:30:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 12:52:23"
27070649328928791,25S198,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,1050-转水样,HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,92.9752,0.0265,0.05834,0.0375,0.00462,1.79663,0.00103,4.96811,0.01607,0.01246,0.00289,0.0097,0.00188,0.001,0.00022,0.04077,0.00017,0.00011,0.00005,0.00033,0.0001,0.00034,0.0001,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00279,0.01109,根据9.18会议指示特采放行。,-,-,"2025-06-07 07:09:17",15214-伍瑞芳,0.04693,0.05018,0.116,"2025-06-07 00:30:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:52:23"
27085316339477216,25S198,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,1100-静置前样1,HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,92.8841,0.02605,0.05774,0.03744,0.00485,1.79278,0.00099,5.06219,0.01586,0.01232,0.00311,0.00969,0.00179,0.001,0.00056,0.04056,0.00016,0.00011,0.00005,0.00037,0.0001,0.00034,0.00015,0.0001,0.00232,0.0005,-,-,0.0015,0.0003,0.00284,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00026,0.00284,0.01117,根据9.18会议指示特采放行。,-,-,"2025-06-07 08:46:06",15214-伍瑞芳,0.04874,0.05232,0.118,"2025-06-07 00:30:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:52:23"
27087220154345598,25S198,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.187,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 04:10:42",R,1200-静置后样1,HY60033-ABB-3,"2025-06-21 12:52:23",蔡嘉颖,-,92.8439,0.02695,0.06025,0.04031,0.00515,1.83501,0.00132,5.05268,0.01639,0.01259,0.00251,0.00987,0.00211,0.001,0.0003,0.0409,0.00015,0.00011,0.00005,0.00036,0.0001,0.00032,0.00019,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00251,-,-,-,0.00142,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00251,0.01078,根据9.18会议指示特采放行。,-,-,"2025-06-07 09:51:11",15214-伍瑞芳,0.04853,0.05217,0.11804,"2025-06-07 00:30:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 12:52:23"
27094952868645745,25S199,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1000-合金化1,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,94.3343,0.02784,0.05651,0.01987,0.00312,0.85422,0.00094,4.61013,0.00997,0.01182,0.00306,0.00867,0.00196,0.001,0.00025,0.02041,0.00015,0.00066,0.00005,0.00037,0.0001,0.00045,0.00021,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0027,-,-,-,0.00123,0.0001,-,-,-,0.0005,0.0003,0.00032,0.0027,0.00910,根据9.18会议指示特采放行。,-,-,"2025-06-07 12:46:51",15214-伍瑞芳,0.03499,0.03914,0.0831,"2025-06-07 08:25:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:50:41"
27094952868769686,25S199,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1050-转水样,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,92.9225,0.02669,0.05809,0.03767,0.00461,1.77404,0.00192,5.04795,0.01571,0.01206,0.00321,0.00918,0.00218,0.001,0.00021,0.04109,0.00019,0.00014,0.00005,0.00032,0.0001,0.0003,0.0001,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00228,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00235,0.01047,根据9.18会议指示特采放行。,-,-,"2025-06-07 14:16:04",15214-伍瑞芳,0.04174,0.04528,0.11082,"2025-06-07 08:25:00",E03,伍瑞芳,-,02-熔炼炉,0,Mo,"2025-06-21 12:50:41"
27094986301233501,25S199,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-07 10:55:46",R,1100-静置前样1,HY60033-ABB-3,"2025-06-21 12:50:41",陈涧梅,-,92.8864,0.02637,0.06091,0.04014,0.00466,1.82851,0.00228,5.02184,0.01625,0.01214,0.00264,0.00943,0.00233,0.001,0.00038,0.04182,0.00018,0.00014,0.00005,0.00031,0.0001,0.00036,0.0001,0.0001,0.00244,0.0005,-,-,0.0015,0.0003,0.00259,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00024,0.00259,0.01099,根据9.18会议指示特采放行。,-,-,"2025-06-07 15:53:33",15214-伍瑞芳,0.04271,0.04661,0.11264,"2025-06-07 08:25:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:50:41"
